patientId,PredictionString
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
12c940f0-3238-452f-a653-f8bbdbc4670e,
c15f29ca-8127-4be3-adf8-bda02e398575,
28072866-534c-468f-92e0-ea14b79b9421,
11ca69eb-7835-4948-b9a3-7e85cd11966a,
14aac35d-3205-4861-8bc5-eb37d90f8298,
2ae109bf-47be-4645-bd8f-003dee84da0b,
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.2916205823421478 594.4277954101562 410.4366149902344 201.6771240234375 379.6340026855469
13efb148-31c8-409f-9230-798f5825155e,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
1b560be4-be73-4976-8d09-06f2dc181701,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
28c25252-860a-4f65-ae97-c136b577da2f,
2966ec51-452a-4841-a9c3-674e04292614,
045fad52-8652-4827-b725-cb616b4c482c,
2df29894-5303-4050-9b98-a3e0b654b464,
244d32fe-0280-45e3-90c0-60f344d99b48,
2772133f-a612-4e10-9f64-e23aab41a050,
265dd221-9049-4bca-b5c0-4118dafa55c5,
3129f567-c659-42f8-b4e1-8a5e3827b477,
2ce75763-641d-4901-810b-a7e09580574d,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,
022a1092-db63-4f8c-a7fe-77019dd4c52e,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
23601710-8391-47f3-bb8b-273bb4cf9c13,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
00763ba7-af28-4893-a403-08490fcdd69c,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,
c1ec035b-377b-416c-a281-f868b7c9b6c3,
20f0b519-4336-4f74-b03d-ddc95d454bdb,
055e2e2b-065e-4855-b0c5-a1bca820abea,
2f9a56fb-377a-4578-8944-3232679e8342,
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,
1510b788-b081-4600-8d76-d9cb55590edd,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
13f82041-abac-406f-a1e2-376df42755f4,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
c127904f-d321-4d79-b02d-599b73b0a734,
118e2eda-ca5c-467a-8f27-5cab723c3f46,
2dbb9a07-6add-43f3-a58b-4f607789b235,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,
19d67232-2d92-4486-b9bb-f8355f5d2a74,
0fd95a7c-354c-4d5a-a950-af113d04c15d,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.2838614583015442 647.3613891601562 232.96044921875 218.9766845703125 406.86102294921875
243847a8-928b-4fb9-a7e5-20ec95e0445e,
0fb8908c-5485-472a-bffc-08a7f42c18ca,
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.26366013288497925 265.05487060546875 498.51641845703125 224.30416870117188 364.63446044921875
28b2a582-b3b6-493b-91a9-110747a706db,0.2573945224285126 279.7605895996094 448.4351501464844 201.93234252929688 195.85879516601562
1ec51b9a-c8bf-42ee-af6b-26081365724a,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,
1044cdf6-d7b5-4e65-b569-10418f948419,
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
048a59f8-9022-4598-8424-f8b0250a2e2a,
13b69932-7587-4c4d-b2d9-67d87f2767e9,
11a04d2d-4f12-4876-abd3-baff3797e66e,
2552caa6-fad6-4ec7-8e7e-31eff2674150,
241ba006-6d87-49bc-a6b2-768a0669450d,
290c3c3c-8864-43a7-894b-52edb4b21957,
311d7a49-5733-4dd6-9332-e046bf107f8b,
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.29013702273368835 368.4441833496094 361.2817687988281 241.73379516601562 435.6645202636719
23f35b71-b93b-4f74-a9ca-579f188cec2b,
2657b0a9-63ec-43b2-810e-b665f879f309,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2228940d-d9f1-4f96-820d-baae56f766d4,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
2f12b716-4c79-42d2-86cf-d1954ccef413,
11e44a67-9076-4adb-8ba7-497c39c1ac85,
30e38475-ba3a-40f2-976f-b73908861f3f,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
258f5240-8010-4472-91fe-494f75d59a46,
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,
26989b93-6b72-4c54-9e0f-d98d9a707627,0.29128551483154297 306.2882995605469 465.2266540527344 177.2191162109375 280.6174621582031
21a34cf2-823f-4699-8286-43931ef708cf,
200c29e0-0373-48ea-b14c-4c811ad0f123,
21203843-f47b-4757-9a9e-832426cd3938,0.3113384246826172 162.06350708007812 362.3021240234375 241.37210083007812 436.462158203125
130a294d-b0ce-4602-a863-60720c12aa00,
1af976ad-7945-47e1-85fc-de29898ea31e,
11ba8217-4fcc-4da8-a748-476260d6b3c6,
28232a23-415f-4f4f-bef4-248f5e875438,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
03e73ec7-8b85-49d3-9740-d6151fcc32f8,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
00271e8e-aea8-4f0a-8a34-3025831f1079,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,
03161440-f3b4-408e-bcac-c902b47f1166,
02eaa8c2-e818-4b39-92d3-aa092553b811,
3090e21b-706b-4ddb-b730-a5276b953bd7,
14c691a4-e50b-4780-8511-a45510f5d6e7,0.27560779452323914 222.473876953125 349.597412109375 202.81396484375 368.48193359375
2e929adc-551d-426c-a25d-2d767ccb0c18,
20cf7cea-879e-47fe-937c-15a258dff0e3,
0df5618e-90fe-48dd-bb45-09ee59203884,
304d9302-cbbb-4026-89e7-7df7da41e422,
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.27620285749435425 206.88925170898438 499.77655029296875 167.84042358398438 122.49432373046875
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
278d3470-9e21-4a07-a946-f6b684beb751,0.2709110379219055 643.087158203125 562.3477172851562 203.10211181640625 344.898681640625
1227e8ba-2415-4463-864d-6a0fe8941bc4,
c03b0ef6-cea0-48c9-94ab-cd028740b31f,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
3038ffea-6002-410e-86ec-f59a5a306526,
274d7de6-af4c-4195-921f-2826156b7b5f,
2a2cae39-a625-41b9-a817-8389fdb07799,
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
113a0978-a57f-4989-b3a2-09af6cfac9a6,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
00342ae8-ff81-4229-adf6-6a2ab711707b,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.35754337906837463 234.55490112304688 414.22442626953125 189.5484619140625 331.23150634765625 0.34998586773872375 605.32470703125 477.9945373535156 192.26483154296875 308.7322082519531
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
2d73fa32-ca70-4084-a5eb-952988afd789,
1c3c0726-8394-466f-a410-9e990b681fc4,
05069fa5-b964-4141-bb25-4f4b7307708c,
05b1c573-7f35-41b1-887d-bb6e8cedf29d,
c1ccf646-db01-4175-84d4-e794c4e1e14e,
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
2b64c32b-7575-45df-844d-dd466c698eef,
c1a1144a-91c5-466b-b707-6303b2dc5500,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
028fad21-f2a0-4778-8ad2-fcee826331d0,
30ec2070-83bc-4698-8913-9ec89516940e,
1e07904d-b818-4385-9e43-9f2e36a9d41e,
2c106e49-84cd-4824-a12c-c2e737f31fd7,
313f7f44-f566-40f2-bfec-54cc571b7344,
22eae506-4f84-469d-85f1-b2e96eee30e3,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
1f875a43-1c65-4617-adfc-9f861a1f3fc4,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
2efce836-c584-4c12-99ef-399c4b08a894,
1f23c765-65b3-497b-82e3-baf798c4ad31,
2c675f6f-eb9c-487e-a89d-a4e071233d72,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
231abfb6-8c40-43dd-923a-ee88d540ef50,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
205f6d99-0870-499f-9644-92b98d985d62,
0ef98861-e289-4e54-81b2-68f2812bf7f3,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
0ddc2515-b699-4b06-9cce-f2b7c3602449,
1f0d63fb-3a49-4068-8330-c446f1db22eb,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,
2fb162af-ea85-446e-bdf9-c84d49a78f6f,
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
2140f05c-c1df-4535-ab25-2792522ad89d,
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,
19c61430-be79-4a2b-a888-23f7ef47e5f2,
302cedca-3fa5-4110-b1ac-8075af374d81,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
299151d6-ec2d-48ba-aaed-880503b013b8,0.27769172191619873 556.7102661132812 237.85360717773438 242.28857421875 399.5957336425781
131d0246-5f29-49a9-918a-d4f545500e38,
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.3146459758281708 242.26806640625 585.0489501953125 208.32510375976562 332.792236328125
2e0ab721-5b64-424c-b96e-1f945717e28b,
1ea43515-d423-454c-b8da-a3b191e14a96,
23606f99-638f-4a8a-94a2-9f6288a87d07,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
25de07ab-673c-4b13-a256-a10f603ade9f,
2e27d646-1edc-4bb6-80e7-dc425c69f133,
0564ed66-bcd9-4f0d-a66b-846c1facd59f,
2fd63c75-dff0-4bb1-af53-4def325d6a01,
037eff4a-1840-47bf-92d3-98898b91165d,
219d76a5-44b8-4e95-b651-d638661b89ec,
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.2782641351222992 166.07566833496094 191.625 243.0883026123047 375.14373779296875
2073e3a8-945c-4e76-b911-1d79a25cd683,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.2513762414455414 164.8280792236328 314.56353759765625 232.68992614746094 451.32232666015625
1382ef46-6101-4abf-9a4f-ad02c58edc39,
21797ffc-8258-415c-b886-5ac6e60e6962,
13fcd1dd-4314-4c91-be62-292a1695b8ef,
200b01ab-7e6e-4790-959e-d569c278f16a,
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,
144b6550-ebe7-4241-a467-932d53e8f9b8,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
1feb1e8f-4262-4a93-b104-262ecafeaffc,
302d8a19-5868-4286-be5d-a9be0b7310c1,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,
05a79b29-88d2-4782-a0a2-272e83890e0e,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
28805c82-2a63-4790-9db3-b36f6576b8e4,
1aaf98cd-8311-48b2-831d-02e2dda16252,
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
2c215710-59e9-4d1c-ad71-f39d665e54aa,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2c477c64-f775-4edb-a72b-336aba4cef59,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.2691323757171631 575.8292236328125 150.30703735351562 232.44305419921875 366.6936950683594
236319c0-d5d1-4896-b23b-8501f0091411,
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
10d51e48-d4c4-4a73-993d-0de2fd798444,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,
13038f21-5a9c-4c77-848e-0cea101a1079,
0fe112ca-575b-490e-a266-b455a48a644c,
2608ca32-b4b9-426b-ba16-c6eb19f88450,
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,
312d9fbe-dd26-439c-a2d4-8db9075893cf,
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.2918034791946411 631.2073974609375 209.31045532226562 229.51953125 441.3939514160156
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.270749032497406 197.5612030029297 712.10986328125 181.01573181152344 142.6282958984375
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,
00525b72-7c03-4328-9c02-6393704810d8,0.26607903838157654 622.2346801757812 409.5103454589844 238.42901611328125 366.9266662597656
2dcb24a1-d06f-40de-80ba-20e44f233395,
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,
1513dc09-fc73-485f-8f71-4f2c69e15421,
261e52e1-5c56-4d95-84a2-26841f98ed70,
20b99054-7b83-453b-b514-8aa7f0d7cfb4,
19c92c92-9605-49f7-9793-acae3dbc713d,
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
1a941593-8eb0-41dd-9763-da1a1c874196,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
13659019-299a-47bc-ac85-25500b625fde,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
295fdc53-a88f-4fdd-8392-15c8776cde93,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
2db3f026-9b97-482b-bc8e-35cb490709fb,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.26950836181640625 256.2582092285156 54.71369552612305 243.26547241210938 439.2957763671875
2fa863e7-65e0-4808-a1c2-5e15b8157470,
12d54b89-35a7-499b-b505-6ce039fbc82a,
2f646733-0892-48e4-a5d3-1bf84c892052,
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
29677804-ab51-45b6-ac62-02958292a69b,
204d03dd-3faf-4c16-a432-a139493c2928,
03627000-edeb-4f01-927a-50662d0deab8,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.2565311789512634 652.1639404296875 361.3555603027344 178.8834228515625 360.4359436035156
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,
2977d766-7faa-42d5-943d-ec65ef284430,
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
c031834b-2296-4991-ac96-8495ee9a1231,0.26104721426963806 183.25360107421875 449.0699157714844 169.08346557617188 149.66238403320312
11c0bbb9-f826-4473-af85-d976cfe8342b,
30451f0f-6692-4633-b234-94ae2b5960de,
1b039597-aeb2-4409-b39d-df8729c46c56,
10d00463-dfa9-45b6-8869-9674a7773069,
1f9718e5-6d11-492e-83f5-c924986b0bb6,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.3004867136478424 610.5206909179688 230.13998413085938 244.60430908203125 397.3293762207031
22c52925-efbf-4561-826f-1866129383a2,0.2656959295272827 224.5954132080078 419.26043701171875 229.37925720214844 325.29437255859375 0.25969198346138 636.1580200195312 463.410888671875 211.8226318359375 340.24383544921875
1a8fe30a-52d3-4b93-86c4-3641493ada13,
19fb178c-3ca7-4a72-bef9-8ba442535dff,
02270587-8e6d-4799-b689-a161db7c5c91,
0107394f-5672-4969-8a15-279714669f63,
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,
12bceb5e-333a-4119-9bf9-e3ef59ead596,
1de7a597-8d42-4eba-951c-f046343b1e99,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,
1b3a9b79-a622-4834-8989-affac9f77f8b,
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
1c6ce588-8dc1-471d-b464-6979d44d3ed6,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,
01960630-c20f-412b-b5c6-9ab2e06d64a3,
2461912b-1864-4bcc-a65a-a34c01876589,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
118dee02-0518-44a3-b3b1-58a495d9f572,
2017c617-7593-4996-9faf-3db972b7e7d9,
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
1a6f960a-9339-44d7-b182-475c699beaf7,
131e619a-f15c-4c89-97fe-64c484e17834,
00ca48ec-39b3-4650-80ed-1fab342aba0e,
2b66662b-5184-4b18-b7f4-b18664527d8d,
20214557-cbc9-45ec-a162-15b8ee795702,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
14f1931f-2fbd-469f-9187-5423ac0ed109,
01137316-5474-4e6e-ad95-46e50916da83,
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
0f27b2f6-0744-492f-b56d-82fdc7596725,
2139df25-6c09-4136-b987-4c2d7e71e200,
0e0efd8d-820e-4845-965d-8d8336b45c82,
2408fba1-6704-44c7-b598-4e62504df533,
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
25b48729-772e-4742-80fa-3763b787d87d,
c0996b19-8cdf-49b9-9865-d906fac2a434,
c1acfe9d-3e90-414c-809e-72c6dc153708,
136443f0-a25b-4dae-8660-78dd06c5f8db,
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
30d9a35f-3297-4a8f-8906-ce6f95da218d,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.33904770016670227 687.5111083984375 440.4305725097656 171.0244140625 309.1444396972656
22bba58c-7d19-48f5-b71f-a743039f21de,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,
02462e7b-800c-4b19-904b-0a1fb80f4fc4,
20b02346-0873-481f-a701-5ed8155717d0,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
2ebff610-133d-4eca-bda5-deecf5aa1417,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
037ffaa8-d381-41af-b14e-a95b2d4b347a,
27a589e8-146b-4a85-91fb-8c27f529bb1a,
211b7ec9-80a6-466d-961c-66bcad202137,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.3046485483646393 167.56764221191406 279.3662109375 235.8336639404297 300.54376220703125
1018a3fa-be7c-4839-8cb4-a604a335f237,
1e3497cb-00c5-4333-9d35-a27fc9a49829,
014f2256-b71e-4168-84f7-bac69852057e,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,
1f9d65d3-5b6b-4abb-856f-791692e229d0,
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
27b2c589-cd2e-4da5-bc9b-496e0b042312,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.3132142126560211 567.29931640625 234.51260375976562 224.9837646484375 398.5328063964844 0.2952974736690521 228.6582489013672 376.16766357421875 231.0066375732422 420.7325439453125
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.2638351321220398 682.3980712890625 533.6587524414062 231.940185546875 308.922119140625
1afe8c37-3a72-43c5-b800-4ad5d3051df0,
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
27c398ca-1fa3-4484-b3d5-1becd99f6105,
1feb318a-20e7-4fc8-8e6a-145416f972b4,
1f8923fc-241f-40c0-b098-afc1aa6deead,
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
11c520bb-8900-4372-98c8-8311903628fe,
1f0374aa-9366-4a24-8646-0b7656698026,
22226c9e-e3a5-490e-a744-e20855d0853b,
245beb7f-d20b-49eb-8403-09360ec9f163,
c0c0b012-30fe-40d2-b9ee-cf2004950558,
0dde0556-d227-4e56-a703-7791fb290b64,
bfecd96e-8826-4936-b01b-86cdb2004f06,
19b8517b-24e4-457b-96c0-a457e30125bb,
046d7152-9614-49b3-8883-ebb9d3782205,
30494056-3e98-4094-a546-1f60650a73fe,
2b989809-abd6-4430-9c8f-4805723d851b,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
0daea621-2fce-4908-9551-0e219d760c7f,
04749fa3-5cb1-4f37-8156-f73a2083b392,
04603933-3d07-4725-9d50-f4ff2302d7df,
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,
13a34765-bc0c-408f-a76f-46f07cd08009,
201508e7-84a0-4df3-ba82-87b6d200acd3,
28df7a3a-7750-4845-8335-4374bc039122,
19e2549b-6ff0-498e-98a1-115e87b900a9,
02eead22-409f-4d50-ae60-e8996493a111,
0232e608-a7af-4af7-a104-32537c1cb26b,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
1ba51181-8b66-457a-9cc5-e7895367e175,
2a31df3c-5131-4622-b63a-be9a058837bd,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,
0107871b-1095-4cd5-a197-bc7715873cbf,
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
208c6592-2055-4cde-98c3-dd48419088e9,
037baafe-07de-49e7-ae6b-2fac90640f0b,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.3673054277896881 653.1360473632812 478.3216857910156 197.7855224609375 309.2100524902344
05099119-bb70-4efb-9cbd-03e9625528e4,
c1636efa-40ac-4c63-bc9b-6886165ef44d,
1177af10-f84a-4574-bf9f-36475010807a,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,
265c655e-b97d-49b0-8b5c-83be37c0b80e,
2a9a0416-70f6-4a7f-b441-284c2604d335,
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
24b01fee-8258-4952-9b06-75a5e245f8e7,
2c97b392-6cc9-489c-a379-92ab76e0df97,
00b4e593-fcf8-488c-ae55-751034e26f16,
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
1ede2e92-4ded-4086-8303-4b7596617e0f,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
137230a8-93d3-4779-9223-604bdc13c093,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
0459da81-0980-4cc7-82fb-4f50975cb52d,
268c4efc-36b5-467d-a63c-b334e482fa05,
037876f4-0e2d-45c6-8e98-b1cac93b9066,
1e7aa49e-31b7-43b3-9262-88ae746071c7,
232df82d-debb-468d-a780-a2a0bf19ccd8,
2248f0d6-2adf-4206-a025-452a6413567a,
2882e9ab-3400-47f3-b952-62e1876eff15,
1fa3ab62-559c-4383-840b-e125b861ce53,
312dead9-f2a0-42c6-beea-9d0ce85de61a,
25e3c135-1274-407c-b34d-643460fbf617,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
1d88820a-7428-4d97-a9b7-1202bc43939d,
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
1e109391-6012-434d-bc45-ec49b3816517,0.3067868649959564 343.01470947265625 563.4175415039062 168.4730224609375 224.08563232421875 0.2906250059604645 680.8809814453125 480.42559814453125 216.943359375 318.57843017578125
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,
237901d3-e135-4277-852a-86cba3a9a43e,
11978f36-7caa-426b-8dd9-1bf9a6acc522,
2f03499e-96e3-4f52-9e96-495d40775aa9,
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
30384474-2ef9-4cd9-813f-4c5559c18e1a,
019a638a-305f-422d-aec7-f1081f510046,
11390d92-7bc4-4f66-818c-10794419bc37,
01200366-f4e5-46c2-8b1d-1d27075231ce,
2433372f-a327-49cd-836c-4db1494a96e5,
0fd44b3f-975b-410c-97d1-a9f964d1f596,
027a5fac-783a-4dd8-b032-06a8b8d05546,
0feb1109-00d2-4efe-a9da-9827d1d7498b,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.28644177317619324 610.03369140625 353.70135498046875 199.2593994140625 244.19775390625
2836c671-b555-4af7-b1c2-25d73cb113f1,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.2582942545413971 620.16259765625 222.1543426513672 219.9420166015625 419.63055419921875
310cda77-3c07-4630-b4be-663fde5a6db5,0.25536707043647766 531.2943115234375 262.0154724121094 189.84112548828125 332.1948547363281
267147a0-2320-4a54-85e8-a3950f0672b8,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.2627463638782501 226.5663604736328 282.2403259277344 233.8643035888672 412.9546813964844
c01261ad-12bf-4ac1-8621-96881a939fd6,
0066ba32-08b6-4ac9-8d5a-abec69825d53,
1cdee3fb-5824-44e4-864d-e069609b69a8,0.26130393147468567 583.0811767578125 371.8870849609375 208.881103515625 221.2745361328125
010763a7-7394-49da-8fe2-6588a805062a,
24db06a7-86e0-4690-8d57-088ab93d3e04,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.4013804793357849 560.8084716796875 422.81402587890625 180.62353515625 329.26513671875 0.2704415023326874 528.6986083984375 267.40252685546875 208.09326171875 370.4776611328125
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
258163c6-f895-423c-83e9-d51c0063619d,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
22c5cde6-2fa8-4a61-a313-17dd471b2234,
1401804c-24d2-4259-b008-fae5525d9b83,
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,
29c237f5-8fba-454d-a832-d77fba372312,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
04d35c6d-2ff0-4e0b-be77-d477f99bc825,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
1dd81458-239d-4177-93a1-536b1f127d19,
1b07d941-e451-4ec8-8c64-f9fa43d5203c,
20066f13-419b-408a-bc34-d8be58df5708,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
